id,captions,image_url
948,wine => opening wine => bartender opening wine bottle => Bartender opening a bottle of wine while patron waits patiently,http://images.cocodataset.org/val2014/COCO_val2014_000000025394.jpg
949,material object => bench => woman sitting on bench near a park. => A woman sitting on top of a wooden bench near a park.,http://images.cocodataset.org/val2014/COCO_val2014_000000349184.jpg
950,"player => baseball player => baseball player, pitching a baseball => A man pitching a baseball from a mound on a field.",http://images.cocodataset.org/val2014/COCO_val2014_000000095862.jpg
951,apparel => suit => man with a suit and tie. => A man with a suit and tie and a fedora on.,http://images.cocodataset.org/val2014/COCO_val2014_000000131444.jpg
952,waves => big wave => surfing a huge wave. => A man in a black suit surfing a large wave,http://images.cocodataset.org/val2014/COCO_val2014_000000190007.jpg
953,road sign => road sign on roadside => red stop sign on the roadside => A red stop sign sitting on the side of a dark road.,http://images.cocodataset.org/val2014/COCO_val2014_000000122745.jpg
954,"den => den with furniture => den with couch, table and book shelf. => A den with a couch, table, book shelf and a television.",http://images.cocodataset.org/val2014/COCO_val2014_000000233825.jpg
955,tennis => tennis court => woman swinging ball on a tennis court. => A woman holding a racquet on top of a tennis court.,http://images.cocodataset.org/val2014/COCO_val2014_000000083172.jpg
956,decorative object => vase => vase with flowers in it. => A vase with various flowers in it on a display case.,http://images.cocodataset.org/val2014/COCO_val2014_000000031050.jpg
957,public place => sidewalk => many people walk on sidewalk => Many people walk on a sidewalk as a man holds a restaurant sign.,http://images.cocodataset.org/val2014/COCO_val2014_000000278749.jpg
958,entertainment. => gaming => young person with a video game console. => A young person is playing with a video game controller.,http://images.cocodataset.org/val2014/COCO_val2014_000000318138.jpg
959,water => boat => boat in water with people. => The people are floating in the water in the small wooden boat.,http://images.cocodataset.org/val2014/COCO_val2014_000000248334.jpg
960,winter sports => skier => skier is going down the slope => A snow boarder is going down the slope on his board.,http://images.cocodataset.org/val2014/COCO_val2014_000000125257.jpg
961,adult => men => pair of men => A pair of men with small mustaches dress as tennis players.,http://images.cocodataset.org/val2014/COCO_val2014_000000316404.jpg
962,"selfie => youth selfie => youth taking selfie in mirror => A youth on a toilet taking a ""selfie"" in a mirror.",http://images.cocodataset.org/val2014/COCO_val2014_000000314177.jpg
963,shopping => shopping on a street => shopping on a city street => a person with a shopping cart on a city street,http://images.cocodataset.org/val2014/COCO_val2014_000000252219.jpg
964,nature => wild animals => field with wild animals in background => A field with various wildlife and trees in the background.,http://images.cocodataset.org/val2014/COCO_val2014_000000311295.jpg
965,broccoli => fresh broccoli => fresh broccoli on a bamboo mat => A plate with broccoli and cheese bread on a bamboo mat.,http://images.cocodataset.org/val2014/COCO_val2014_000000191580.jpg
966,snow sports => snowboarding => man with snowboard => A man flying through the air while riding a snowboard.,http://images.cocodataset.org/val2014/COCO_val2014_000000023359.jpg
967,pillow => white pillow => white pillow white sheet => a white pillow white sheets and an orange and tan bedspread,http://images.cocodataset.org/val2014/COCO_val2014_000000217219.jpg
968,button => control button => control button - orange and silver. => Some control buttons on an orange and silver electronic device.,http://images.cocodataset.org/val2014/COCO_val2014_000000022623.jpg
969,sporting event => baseball => baseball player on base ball field => a baseball player on a base ball field holding a bat,http://images.cocodataset.org/val2014/COCO_val2014_000000248752.jpg
970,electronic device => smartphone => tabletop topped with smartphone => A table topped with a smart phone next to a white bag.,http://images.cocodataset.org/val2014/COCO_val2014_000000180878.jpg
971,outdoor recreation scene => beach => person walking across a beach => A person walking across a beach next to the ocean.,http://images.cocodataset.org/val2014/COCO_val2014_000000304812.jpg
972,military => military outfit => group of women in military outfits helping others. => A group of women in military outfits helping other women in a kitchen.,http://images.cocodataset.org/val2014/COCO_val2014_000000052996.jpg
973,toilet => small toilet => small toilet on the ground => A small toilet on the ground with a pipe running to the camode.,http://images.cocodataset.org/val2014/COCO_val2014_000000272416.jpg
974,large piece => large pole => large wooden pole with street sign hanging from it. => A large wooden pole with a green street sign hanging from it.,http://images.cocodataset.org/val2014/COCO_val2014_000000058636.jpg
975,flowers => purple flowers => leafy purple flowers come from a brown vase => Leaves and purple flowers come out of a brown vase on a desk.,http://images.cocodataset.org/val2014/COCO_val2014_000000176232.jpg
976,beverage => wine => man pouring wine on top of table. => A man pouring a glass of wine on top of a wooden table.,http://images.cocodataset.org/val2014/COCO_val2014_000000180751.jpg
977,bird => sandpiper => sandpiper looking for food in the beach => A sandpiper probes the sand with its beak looking for food at the tideline.,http://images.cocodataset.org/val2014/COCO_val2014_000000357060.jpg
978,people => human couple => woman and man sitting on couch => A woman and a man sitting on a couch next to each other.,http://images.cocodataset.org/val2014/COCO_val2014_000000319100.jpg
979,animals => group of animals => group of animals on grass covered field => A group of animals standing on top of a grass covered field.,http://images.cocodataset.org/val2014/COCO_val2014_000000295231.jpg
980,scene => landscape => a landscape with benches => A picture of some type of park with benches and no people around.,http://images.cocodataset.org/val2014/COCO_val2014_000000078032.jpg
981,cake => multitier cake => multilayer cake on a table. => A tall multi layer cake sitting on top of a blue table cloth.,http://images.cocodataset.org/val2014/COCO_val2014_000000054628.jpg
982,headphones => boy with headphones => boy with headset on computer => A boy waring headphones is playing a game on his computer.,http://images.cocodataset.org/val2014/COCO_val2014_000000345252.jpg
983,hydrant => fire hydrants => thee fire hydrants in a plaza => Thee copper fire hydrants on a plaza in a large city.,http://images.cocodataset.org/val2014/COCO_val2014_000000028993.jpg
984,sailing => sailing boats => sail boat sailor rides above a body of water => Sail boats sail over a body of water while people stand near the shoreline.,http://images.cocodataset.org/val2014/COCO_val2014_000000078565.jpg
985,"transportation => public transportation => street transportation train, close up => a close up of a public transit train with its doors open",http://images.cocodataset.org/val2014/COCO_val2014_000000213816.jpg
986,bench => park bench => a park bench by the grassy field => A park bench next to fence and trees by grassy field.,http://images.cocodataset.org/val2014/COCO_val2014_000000162130.jpg
987,cooked => cooked food => cooked food in this image => A plate of cooked food in seen in this image.,http://images.cocodataset.org/val2014/COCO_val2014_000000177714.jpg
988,bus => city bus => city bus pulled up at the curb => A purple and white city bus pulling up to the curb,http://images.cocodataset.org/val2014/COCO_val2014_000000313182.jpg
989,pet => cat => black and white cat sits on hood => A black and white cat lays on the hood of a car.,http://images.cocodataset.org/val2014/COCO_val2014_000000260925.jpg
990,vehicles => motor vehicles => row of motor vehicles => A row of cars parked next to a large boat,http://images.cocodataset.org/val2014/COCO_val2014_000000111086.jpg
991,object => box => the box is filled with fruit. => A bunch of boxes that have fruit inside of them.,http://images.cocodataset.org/val2014/COCO_val2014_000000303566.jpg
992,human body part => human hand => person hand holding an object. => A bathroom that has a persons hand holding an object.,http://images.cocodataset.org/val2014/COCO_val2014_000000257169.jpg
993,outdoor activities => riding => riding a horse => a woman dressed in English riding clothes rides a horse,http://images.cocodataset.org/val2014/COCO_val2014_000000140270.jpg
994,appliance => kitchen appliance => large white kitchen range with gold towels => A large white kitchen range with gold towels on the front.,http://images.cocodataset.org/val2014/COCO_val2014_000000177935.jpg
